id,split,domain,image_rel,mask_rel,source_sha256
loveda_train_rural_875,probe_dev,rural,processed/LoveDA/ssl_train_rgb/rural/875.png,loveda_m2a/Train/Rural/masks_png/875.png,7088a5078e736e3d29282a16bbd395b1c6e100949af449d569c8abfbabcdee6c
loveda_train_rural_88,probe_dev,rural,processed/LoveDA/ssl_train_rgb/rural/88.png,loveda_m2a/Train/Rural/masks_png/88.png,e41fc0bbd4d5566fe29761b0881792b012b5d04050576a26c07b3860727366f3
loveda_train_rural_885,probe_dev,rural,processed/LoveDA/ssl_train_rgb/rural/885.png,loveda_m2a/Train/Rural/masks_png/885.png,29fa6f98be36e97982ebf711f0921dbc997cb1308e567ab5264b2b0bedea2a3c
loveda_train_rural_893,probe_dev,rural,processed/LoveDA/ssl_train_rgb/rural/893.png,loveda_m2a/Train/Rural/masks_png/893.png,61d98140f2d3f53b24094884e4e205f5b5a19f2ac6d9b1d11444ccba7235adf3
loveda_train_rural_895,probe_dev,rural,processed/LoveDA/ssl_train_rgb/rural/895.png,loveda_m2a/Train/Rural/masks_png/895.png,bab6831c774432d43098c9ceffa2ea13869d2cac1346d3b6b87b654db65599f2
loveda_train_rural_902,probe_dev,rural,processed/LoveDA/ssl_train_rgb/rural/902.png,loveda_m2a/Train/Rural/masks_png/902.png,1491fe5191c09c2e00e475d3d2d69d9032a1cf54cde278228c980b003c171f03
loveda_train_rural_906,probe_dev,rural,processed/LoveDA/ssl_train_rgb/rural/906.png,loveda_m2a/Train/Rural/masks_png/906.png,f1a571ee385edc9bd51d71035cb98165cc935205d2dd117fd3751c89927dfd23
loveda_train_rural_909,probe_dev,rural,processed/LoveDA/ssl_train_rgb/rural/909.png,loveda_m2a/Train/Rural/masks_png/909.png,1c4069cc6679e34c5cb92866e08f4a2373e9f51a844b249861ff5063943401a3
loveda_train_rural_912,probe_dev,rural,processed/LoveDA/ssl_train_rgb/rural/912.png,loveda_m2a/Train/Rural/masks_png/912.png,fbc9460df40a98d87bd5d719a98f8460a0a3f70a6579e46af8b1c378a341dbd0
loveda_train_rural_915,probe_dev,rural,processed/LoveDA/ssl_train_rgb/rural/915.png,loveda_m2a/Train/Rural/masks_png/915.png,2d36abbb31ad028f75ecefb611b02f34b8674049ee90807f90f09929194ffb1a
loveda_train_rural_916,probe_dev,rural,processed/LoveDA/ssl_train_rgb/rural/916.png,loveda_m2a/Train/Rural/masks_png/916.png,7ed6a1da5147017aaa9655e028919153aca64f0b869979ae45f4c6854ffc488d
loveda_train_rural_919,probe_dev,rural,processed/LoveDA/ssl_train_rgb/rural/919.png,loveda_m2a/Train/Rural/masks_png/919.png,afb3a97cc4206a5ce2085afddcb6819ef948feb794784eb05d8b442bbccb66e5
loveda_train_rural_92,probe_dev,rural,processed/LoveDA/ssl_train_rgb/rural/92.png,loveda_m2a/Train/Rural/masks_png/92.png,52025c112afd56ba176705e8e623ff66b12933bdee1cffda2e06ea638c242f70
loveda_train_rural_922,probe_dev,rural,processed/LoveDA/ssl_train_rgb/rural/922.png,loveda_m2a/Train/Rural/masks_png/922.png,c56ee2db3965233a7b95cbed37be0cc5976bbf0f648fb2dbc7408ee97f65a5d4
loveda_train_rural_93,probe_dev,rural,processed/LoveDA/ssl_train_rgb/rural/93.png,loveda_m2a/Train/Rural/masks_png/93.png,15a8a54990e6d5dbcc38142af3d98553f72939a1f14fae2985d7d130c6a25265
loveda_train_rural_933,probe_dev,rural,processed/LoveDA/ssl_train_rgb/rural/933.png,loveda_m2a/Train/Rural/masks_png/933.png,2cd1a9fe0fca78c38008eadb7457b4a24189e0f7491ddbed44a60d1941cdec9c
loveda_train_rural_934,probe_dev,rural,processed/LoveDA/ssl_train_rgb/rural/934.png,loveda_m2a/Train/Rural/masks_png/934.png,c70f643625e4e52d3ac6522299e6ca9e6dd98509c71333380c20bcdc5aba6203
loveda_train_rural_938,probe_dev,rural,processed/LoveDA/ssl_train_rgb/rural/938.png,loveda_m2a/Train/Rural/masks_png/938.png,b41d6c3f147fbb2a2f9fce1942b936857c67bd4ccc294ed0418427f67e403b32
loveda_train_rural_945,probe_dev,rural,processed/LoveDA/ssl_train_rgb/rural/945.png,loveda_m2a/Train/Rural/masks_png/945.png,a169ea9badaf1ee021ddabb067a7b230573ad67ec377c0f70c3eeb0f6320863c
loveda_train_rural_95,probe_dev,rural,processed/LoveDA/ssl_train_rgb/rural/95.png,loveda_m2a/Train/Rural/masks_png/95.png,62508a3ac740d083a0213f734da9990801f9172242b5fa4f41f5039173dc87fa
loveda_train_rural_950,probe_dev,rural,processed/LoveDA/ssl_train_rgb/rural/950.png,loveda_m2a/Train/Rural/masks_png/950.png,2b41e995a90ee44b434751ba931a93e70df543db0679914a8ab96131ac3e3752
loveda_train_rural_953,probe_dev,rural,processed/LoveDA/ssl_train_rgb/rural/953.png,loveda_m2a/Train/Rural/masks_png/953.png,466ac50365aedfaff1d300c64ce3c50979e0b6c7a1eee701f32d52dd4d24781c
loveda_train_rural_969,probe_dev,rural,processed/LoveDA/ssl_train_rgb/rural/969.png,loveda_m2a/Train/Rural/masks_png/969.png,57d8e3872afdda6d8f1d4800dc0fae05c2f4601904a7b2407a0223489ecd5f2d
loveda_train_rural_976,probe_dev,rural,processed/LoveDA/ssl_train_rgb/rural/976.png,loveda_m2a/Train/Rural/masks_png/976.png,674f472d41fe86a0ddf01f793bf32e5074a7e58ba75c8ef66b7eeae0b85e8317
loveda_train_rural_980,probe_dev,rural,processed/LoveDA/ssl_train_rgb/rural/980.png,loveda_m2a/Train/Rural/masks_png/980.png,dbf9de56886415aa0035481764ca364458b7cdb44384eb5590dc34820419d833
loveda_train_rural_986,probe_dev,rural,processed/LoveDA/ssl_train_rgb/rural/986.png,loveda_m2a/Train/Rural/masks_png/986.png,7b0a253983401a5bd219e7301aaecb9efa842c43e22185f0f9ce162a0862b6aa
loveda_train_rural_99,probe_dev,rural,processed/LoveDA/ssl_train_rgb/rural/99.png,loveda_m2a/Train/Rural/masks_png/99.png,f3f0b742db6103288262d9a4f74a5288e8b27618a1841ea3ff422e5b36701dd0
loveda_train_rural_992,probe_dev,rural,processed/LoveDA/ssl_train_rgb/rural/992.png,loveda_m2a/Train/Rural/masks_png/992.png,29b9fa41c12116a6c9de6cd5d12d082752ceaa79ecbb0fc8d1777a7e6a66c79a
loveda_train_rural_993,probe_dev,rural,processed/LoveDA/ssl_train_rgb/rural/993.png,loveda_m2a/Train/Rural/masks_png/993.png,8483d3b2c20cbc4c01715dac524456dacaf3e7e0855e0f4a61176424512ee672
loveda_train_urban_1366,probe_dev,urban,processed/LoveDA/ssl_train_rgb/urban/1366.png,loveda_m2a/Train/Urban/masks_png/1366.png,0d14fd4bd73cfec9089b1b0fc3788eaafd2f9ce1e3b353d2327044c15fd4b336
loveda_train_urban_1378,probe_dev,urban,processed/LoveDA/ssl_train_rgb/urban/1378.png,loveda_m2a/Train/Urban/masks_png/1378.png,53685bf1037eddd0d680a2ade6673a4dbf8b115c2855f4797b613b73555bef82
loveda_train_urban_1379,probe_dev,urban,processed/LoveDA/ssl_train_rgb/urban/1379.png,loveda_m2a/Train/Urban/masks_png/1379.png,b1b4130b1fb0d21e83da12ad28cf9586b457dca332cbfc2d5dd5259eea5a0bb0
loveda_train_urban_1394,probe_dev,urban,processed/LoveDA/ssl_train_rgb/urban/1394.png,loveda_m2a/Train/Urban/masks_png/1394.png,dd9c22f7dc378c8d2ea5da13c659e251f943e86fdc2f2ed2dbb7e39d1c0f4415
loveda_train_urban_1402,probe_dev,urban,processed/LoveDA/ssl_train_rgb/urban/1402.png,loveda_m2a/Train/Urban/masks_png/1402.png,a7c574edd74fabf05eb8a3194c16cd305b360c482377f973f53541b3f4f34221
loveda_train_urban_1404,probe_dev,urban,processed/LoveDA/ssl_train_rgb/urban/1404.png,loveda_m2a/Train/Urban/masks_png/1404.png,2b0b90cc6a61ea50c96f468315508aef337156d17ea2435d140a5d66a8439ef8
loveda_train_urban_1406,probe_dev,urban,processed/LoveDA/ssl_train_rgb/urban/1406.png,loveda_m2a/Train/Urban/masks_png/1406.png,3677478737cd1632d04dbdc0dabf83380e8282941202c431de80e5195cdcb6d8
loveda_train_urban_1407,probe_dev,urban,processed/LoveDA/ssl_train_rgb/urban/1407.png,loveda_m2a/Train/Urban/masks_png/1407.png,5949b52c538a93fd4250298cd6b7c087a378f82b690b776d1d403aad5ad23686
loveda_train_urban_1418,probe_dev,urban,processed/LoveDA/ssl_train_rgb/urban/1418.png,loveda_m2a/Train/Urban/masks_png/1418.png,3bf02d3614348b3b48d3183c0b18e591939d50789fe674f900029b118757d12b
loveda_train_urban_1422,probe_dev,urban,processed/LoveDA/ssl_train_rgb/urban/1422.png,loveda_m2a/Train/Urban/masks_png/1422.png,d480c7503ba20e73bcc275cef0a2a0d7db6cb81e8856a28dd8363f23c17c6711
loveda_train_urban_1424,probe_dev,urban,processed/LoveDA/ssl_train_rgb/urban/1424.png,loveda_m2a/Train/Urban/masks_png/1424.png,54e918e465c7d13c71132caa7020cf0659558990bb0c822311533d9d74fa14d8
loveda_train_urban_1429,probe_dev,urban,processed/LoveDA/ssl_train_rgb/urban/1429.png,loveda_m2a/Train/Urban/masks_png/1429.png,f3146ebb752388e7e2f8fc6a141aa22974106b7c31d194bb308947c3039e36a4
loveda_train_urban_1436,probe_dev,urban,processed/LoveDA/ssl_train_rgb/urban/1436.png,loveda_m2a/Train/Urban/masks_png/1436.png,14d847de63646f2a47a856432d9365555901046005840080f5dae55bce58cda8
loveda_train_urban_1437,probe_dev,urban,processed/LoveDA/ssl_train_rgb/urban/1437.png,loveda_m2a/Train/Urban/masks_png/1437.png,8df80030582a74a17e58b1e1fb21d4627511f875d101b299f8202aae85b8de17
loveda_train_urban_1448,probe_dev,urban,processed/LoveDA/ssl_train_rgb/urban/1448.png,loveda_m2a/Train/Urban/masks_png/1448.png,20d12ddd1c52d31b66083fbaeee43f907f63d59d0ac08d485269c7a374558a5a
loveda_train_urban_1451,probe_dev,urban,processed/LoveDA/ssl_train_rgb/urban/1451.png,loveda_m2a/Train/Urban/masks_png/1451.png,cc5bef78867852540fd2deeb559c445adf14b2853fe58fb135f9e74f435d873f
loveda_train_urban_1452,probe_dev,urban,processed/LoveDA/ssl_train_rgb/urban/1452.png,loveda_m2a/Train/Urban/masks_png/1452.png,050d3fdec2b1899a581a20c27f7547bec97776c2b9e840f629523446598e2d3d
loveda_train_urban_1454,probe_dev,urban,processed/LoveDA/ssl_train_rgb/urban/1454.png,loveda_m2a/Train/Urban/masks_png/1454.png,0872c789e095b03c730adee80620b0bc208f09f4765e114afcb526bec4d5c961
loveda_train_urban_1459,probe_dev,urban,processed/LoveDA/ssl_train_rgb/urban/1459.png,loveda_m2a/Train/Urban/masks_png/1459.png,8895c454c00b21005a25fa7f6532f166ad2a5ee07112a3e671be7eee28bf8fb4
loveda_train_urban_1460,probe_dev,urban,processed/LoveDA/ssl_train_rgb/urban/1460.png,loveda_m2a/Train/Urban/masks_png/1460.png,b68d5078e6e42f14ac1f649fbe4a319f1ae16ac551033ec8ae1fa12d0e61a52b
loveda_train_urban_1462,probe_dev,urban,processed/LoveDA/ssl_train_rgb/urban/1462.png,loveda_m2a/Train/Urban/masks_png/1462.png,e0283f26ef7a0c04d86f74f5e81d846fa8c539ebe475d027867c6c9cad442a02
loveda_train_urban_1472,probe_dev,urban,processed/LoveDA/ssl_train_rgb/urban/1472.png,loveda_m2a/Train/Urban/masks_png/1472.png,ee4bc24487fca5a061ad610a543e6d1147a29cd570205a762e3bed4b2f7321d5
loveda_train_urban_1477,probe_dev,urban,processed/LoveDA/ssl_train_rgb/urban/1477.png,loveda_m2a/Train/Urban/masks_png/1477.png,2c6990a04c78c660efe6165a3bfb2cae27a1187b0be1372c49c6ac3b8d58da78
loveda_train_urban_1478,probe_dev,urban,processed/LoveDA/ssl_train_rgb/urban/1478.png,loveda_m2a/Train/Urban/masks_png/1478.png,e6ce4f7c071ece0f41e77cb25571caa292fdb8a467f27fc0abb2270c50c44344
loveda_train_urban_1484,probe_dev,urban,processed/LoveDA/ssl_train_rgb/urban/1484.png,loveda_m2a/Train/Urban/masks_png/1484.png,3564ba52586856b711b726cb653778ba8f4856c405b5f425e18cf48bc1e48f27
loveda_train_urban_1489,probe_dev,urban,processed/LoveDA/ssl_train_rgb/urban/1489.png,loveda_m2a/Train/Urban/masks_png/1489.png,1a6d20ac156040bdb862eab78559b601846d3130231b32a2668c31d852156cec
loveda_train_urban_1491,probe_dev,urban,processed/LoveDA/ssl_train_rgb/urban/1491.png,loveda_m2a/Train/Urban/masks_png/1491.png,a27d296ec14f307917efea517d63b8d0f30f8a4389bbfc852bb0a01ebeab7d95
loveda_train_urban_1492,probe_dev,urban,processed/LoveDA/ssl_train_rgb/urban/1492.png,loveda_m2a/Train/Urban/masks_png/1492.png,78a8729754325da711a6e4202e15fb6c519328a2db1c15e954094c0e50efb77f
loveda_train_urban_1495,probe_dev,urban,processed/LoveDA/ssl_train_rgb/urban/1495.png,loveda_m2a/Train/Urban/masks_png/1495.png,6b2f5325d2b2fba0dc33e38f4ce28da76dd37d7c3391c725ad17e25ac9e06a15
loveda_train_urban_1499,probe_dev,urban,processed/LoveDA/ssl_train_rgb/urban/1499.png,loveda_m2a/Train/Urban/masks_png/1499.png,9e672e050e268ffb118d237f21d7e12cfcc569b6de2008edcc72737264bd9ab2
loveda_train_urban_1501,probe_dev,urban,processed/LoveDA/ssl_train_rgb/urban/1501.png,loveda_m2a/Train/Urban/masks_png/1501.png,5320aea069a9700dbc334f8e6e0d8e887c4b8c10df12af98dcd65baa8ed98e8f
loveda_train_urban_1509,probe_dev,urban,processed/LoveDA/ssl_train_rgb/urban/1509.png,loveda_m2a/Train/Urban/masks_png/1509.png,acb3579a33b0c8a01dc962854d76eded33fd6f82f8af7890a38c4e4585424cc2
loveda_train_urban_1519,probe_dev,urban,processed/LoveDA/ssl_train_rgb/urban/1519.png,loveda_m2a/Train/Urban/masks_png/1519.png,96f5b32675a7b414c3d2cdbc5056e2e35c315fe93ea6f697a134e6ed7adb8b52
loveda_train_urban_1529,probe_dev,urban,processed/LoveDA/ssl_train_rgb/urban/1529.png,loveda_m2a/Train/Urban/masks_png/1529.png,84f8d660d29c565da275c8706ab3cd4989c2b6745f62fb096786103553eaa431
loveda_train_urban_1548,probe_dev,urban,processed/LoveDA/ssl_train_rgb/urban/1548.png,loveda_m2a/Train/Urban/masks_png/1548.png,e93966fc831e557d1c99e4bbdf071f0c8e4ba74e1cc421dcb998c712ae90cd18
loveda_train_urban_1553,probe_dev,urban,processed/LoveDA/ssl_train_rgb/urban/1553.png,loveda_m2a/Train/Urban/masks_png/1553.png,a9c308be228065659b75b00992ec8bb51a7547d9f32ffe2a954cb175b384149b
loveda_train_urban_1557,probe_dev,urban,processed/LoveDA/ssl_train_rgb/urban/1557.png,loveda_m2a/Train/Urban/masks_png/1557.png,c7d206d0b588d091ec503eed7e5d815bd849317b052ad7cea6502b402adccebb
loveda_train_urban_1581,probe_dev,urban,processed/LoveDA/ssl_train_rgb/urban/1581.png,loveda_m2a/Train/Urban/masks_png/1581.png,0779117d5a8f2512432577986bf0c95ec1537ccb6ba1a36a04aebe2662dbe236
loveda_train_urban_1584,probe_dev,urban,processed/LoveDA/ssl_train_rgb/urban/1584.png,loveda_m2a/Train/Urban/masks_png/1584.png,766d2a452653e3b3f0a9ec224f5ae60f48d042f1cbbccffadc8fa98794dd04ec
loveda_train_urban_1585,probe_dev,urban,processed/LoveDA/ssl_train_rgb/urban/1585.png,loveda_m2a/Train/Urban/masks_png/1585.png,c81022afaf7fda2866b6e76af087bb26993a068c4ccc5bfe0acd9a100c3d9639
loveda_train_urban_1587,probe_dev,urban,processed/LoveDA/ssl_train_rgb/urban/1587.png,loveda_m2a/Train/Urban/masks_png/1587.png,3a7c7d42c5ffcf21b1d243d202cfc9825fc1d213ac29cca9ace0bd0bbb7cec53
loveda_train_urban_1588,probe_dev,urban,processed/LoveDA/ssl_train_rgb/urban/1588.png,loveda_m2a/Train/Urban/masks_png/1588.png,eda68070ea3599b65e085f9eb35d570beaa75fa4afdb2b4eaf433c2f61a98fb2
loveda_train_urban_1589,probe_dev,urban,processed/LoveDA/ssl_train_rgb/urban/1589.png,loveda_m2a/Train/Urban/masks_png/1589.png,bfdf3b4e8d39f27cdd116791549f304f4ed89caf54af2716552a533ad2060859
loveda_train_urban_1594,probe_dev,urban,processed/LoveDA/ssl_train_rgb/urban/1594.png,loveda_m2a/Train/Urban/masks_png/1594.png,5e43f8b9485cdfc67f4120a6657d554cbf2978d6d3d89d3865c97a7d5e0fc7ec
loveda_train_urban_1599,probe_dev,urban,processed/LoveDA/ssl_train_rgb/urban/1599.png,loveda_m2a/Train/Urban/masks_png/1599.png,51f6308ce7f561623e7e73084cd9695c9b480fef500f0a03661b6403265dfbfa
loveda_train_urban_1603,probe_dev,urban,processed/LoveDA/ssl_train_rgb/urban/1603.png,loveda_m2a/Train/Urban/masks_png/1603.png,e57d37734698681b3ce30e44b46c596872e39c354029ad07a25f40e25502db4a
loveda_train_urban_1607,probe_dev,urban,processed/LoveDA/ssl_train_rgb/urban/1607.png,loveda_m2a/Train/Urban/masks_png/1607.png,0b22232eac855afa5f661fbc19cb1c2b88629550b305cc590854e3f66402446f
loveda_train_urban_1609,probe_dev,urban,processed/LoveDA/ssl_train_rgb/urban/1609.png,loveda_m2a/Train/Urban/masks_png/1609.png,12c7ceee30c99d5e850d13be46863a5b3f89491f4de782856a4302f45f711d62
loveda_train_urban_1612,probe_dev,urban,processed/LoveDA/ssl_train_rgb/urban/1612.png,loveda_m2a/Train/Urban/masks_png/1612.png,a6d5f9068f4694aecc6c574b7077ed086e67936b8f0f9730fc89a27124df31fe
loveda_train_urban_1614,probe_dev,urban,processed/LoveDA/ssl_train_rgb/urban/1614.png,loveda_m2a/Train/Urban/masks_png/1614.png,bfcb79307018500a861ce07cc812deac5af25a5b692acc85b9f1c6cd8c3bc017
loveda_train_urban_1616,probe_dev,urban,processed/LoveDA/ssl_train_rgb/urban/1616.png,loveda_m2a/Train/Urban/masks_png/1616.png,bacfe026eab573cfe13cfb1334bcd43758c2708b5cc265b0c01f948155f334cd
loveda_train_urban_1631,probe_dev,urban,processed/LoveDA/ssl_train_rgb/urban/1631.png,loveda_m2a/Train/Urban/masks_png/1631.png,a7b57dfd4d3cb46b5005d7612d59555172f45634d7a6b87d0a898a7f2a633c66
loveda_train_urban_1639,probe_dev,urban,processed/LoveDA/ssl_train_rgb/urban/1639.png,loveda_m2a/Train/Urban/masks_png/1639.png,9c81110270e3735c6ea8b7c1d88c7ae58405a2d20a54482f8bfef412fba5236a
loveda_train_urban_1652,probe_dev,urban,processed/LoveDA/ssl_train_rgb/urban/1652.png,loveda_m2a/Train/Urban/masks_png/1652.png,989d930a1d4c208624012969e0061962c0fd43c7b323f2c94d9ebe29eb97ca5b
loveda_train_urban_1653,probe_dev,urban,processed/LoveDA/ssl_train_rgb/urban/1653.png,loveda_m2a/Train/Urban/masks_png/1653.png,8dde7770c8fe95cbbc4429a615510b2826b263cbb623492cb8f98581cdccc39a
loveda_train_urban_1665,probe_dev,urban,processed/LoveDA/ssl_train_rgb/urban/1665.png,loveda_m2a/Train/Urban/masks_png/1665.png,b55900c7d4fe65d628cf325e6b16d8245b30678be1b5fda45b0ec07e06c39f49
loveda_train_urban_1677,probe_dev,urban,processed/LoveDA/ssl_train_rgb/urban/1677.png,loveda_m2a/Train/Urban/masks_png/1677.png,8a9412d30b9b94b4c1c9bc464343bd22618bba8b933adc59c66e59c106f2864f
loveda_train_urban_1681,probe_dev,urban,processed/LoveDA/ssl_train_rgb/urban/1681.png,loveda_m2a/Train/Urban/masks_png/1681.png,c1dc1d0caf23a19e29bf64ce21e4bed4e4f301b3596f00687b6410bee33e129c
loveda_train_urban_1685,probe_dev,urban,processed/LoveDA/ssl_train_rgb/urban/1685.png,loveda_m2a/Train/Urban/masks_png/1685.png,d485cc5a7c529c53cbeee4af1e462a64e528b306806058f334de34f948c38d3c
loveda_train_urban_1686,probe_dev,urban,processed/LoveDA/ssl_train_rgb/urban/1686.png,loveda_m2a/Train/Urban/masks_png/1686.png,1c41ad4ed8566c364e0bf90d4ae5ea7f44a61cc58d2632ea20707277157f3ff4
loveda_train_urban_1690,probe_dev,urban,processed/LoveDA/ssl_train_rgb/urban/1690.png,loveda_m2a/Train/Urban/masks_png/1690.png,aa5891a745cbda639464fb6e1ecfc92e58575d2aaf1a81609c3a98e03286b32f
loveda_train_urban_1695,probe_dev,urban,processed/LoveDA/ssl_train_rgb/urban/1695.png,loveda_m2a/Train/Urban/masks_png/1695.png,57e60f4a6fa794d4bf177557fb7ee9b786fd74bafb745e05c508004911be9fa0
loveda_train_urban_1696,probe_dev,urban,processed/LoveDA/ssl_train_rgb/urban/1696.png,loveda_m2a/Train/Urban/masks_png/1696.png,6b0a3824181be5451fba98bed7800ee1c20fd8d6f2233d40ca7980d7d56306bb
loveda_train_urban_1701,probe_dev,urban,processed/LoveDA/ssl_train_rgb/urban/1701.png,loveda_m2a/Train/Urban/masks_png/1701.png,12a4257c763c9de2d8b7c466cce1fb804e15d0c3084f689d60ef9d3203b7ee5b
loveda_train_urban_1706,probe_dev,urban,processed/LoveDA/ssl_train_rgb/urban/1706.png,loveda_m2a/Train/Urban/masks_png/1706.png,1d84977f15de18cabf3e6ba35a0e4aebdfe2c515844bcf26caadb8ae855a0ecd
loveda_train_urban_1708,probe_dev,urban,processed/LoveDA/ssl_train_rgb/urban/1708.png,loveda_m2a/Train/Urban/masks_png/1708.png,5556200fff1f4d2019713d38b1404020186db1021a072601723f07f444ba6ee0
loveda_train_urban_1709,probe_dev,urban,processed/LoveDA/ssl_train_rgb/urban/1709.png,loveda_m2a/Train/Urban/masks_png/1709.png,54b1cc1fa3b70f08cc990458bb0cc60561b7d7434e37f31b3b5ea14e4d128e39
loveda_train_urban_1710,probe_dev,urban,processed/LoveDA/ssl_train_rgb/urban/1710.png,loveda_m2a/Train/Urban/masks_png/1710.png,ca90a996c9063197f01956e08fc3c96b96ef0f6ada7456d438d06763b57c1787
loveda_train_urban_1713,probe_dev,urban,processed/LoveDA/ssl_train_rgb/urban/1713.png,loveda_m2a/Train/Urban/masks_png/1713.png,da820b8a1b6f9be760f5e2ef916b07802f2681ba40f453f061ad37a7f825b890
loveda_train_urban_1719,probe_dev,urban,processed/LoveDA/ssl_train_rgb/urban/1719.png,loveda_m2a/Train/Urban/masks_png/1719.png,a04b723685719adf8965f1844fbf2cc1af56dc903f7beb29f114679abfbbf404
loveda_train_urban_1726,probe_dev,urban,processed/LoveDA/ssl_train_rgb/urban/1726.png,loveda_m2a/Train/Urban/masks_png/1726.png,556521356b971c915b7b7c95e1879c937e6958da73d9e4c9d454f101a47a02b0
loveda_train_urban_1731,probe_dev,urban,processed/LoveDA/ssl_train_rgb/urban/1731.png,loveda_m2a/Train/Urban/masks_png/1731.png,38f9e2578d59e0600a1c5014205861a8f9bb7a673f536cd441e4ef53da977033
loveda_train_urban_1735,probe_dev,urban,processed/LoveDA/ssl_train_rgb/urban/1735.png,loveda_m2a/Train/Urban/masks_png/1735.png,35dc2c1cb5c490b532c76543d93b0aba368f7ea6c52a84a90586ab3fdc422b94
loveda_train_urban_1736,probe_dev,urban,processed/LoveDA/ssl_train_rgb/urban/1736.png,loveda_m2a/Train/Urban/masks_png/1736.png,edb5f05990b097fcc063485a65452b8b76237a58de5af7bf6e653ee7fefc93b6
loveda_train_urban_1747,probe_dev,urban,processed/LoveDA/ssl_train_rgb/urban/1747.png,loveda_m2a/Train/Urban/masks_png/1747.png,d5cecd994027ffaf729120515c9051fbe59d25b459f26152197e9454d0cf0bd3
loveda_train_urban_1755,probe_dev,urban,processed/LoveDA/ssl_train_rgb/urban/1755.png,loveda_m2a/Train/Urban/masks_png/1755.png,23019ba8d2d9cf1cb88b94efe3707c967e019fb5b0c2384d15768678a120792f
loveda_train_urban_1758,probe_dev,urban,processed/LoveDA/ssl_train_rgb/urban/1758.png,loveda_m2a/Train/Urban/masks_png/1758.png,204c194ce33350bbf1b8ed4603bd6f573fb8aa34a7eb57f3094bd19794bb0e8e
loveda_train_urban_1761,probe_dev,urban,processed/LoveDA/ssl_train_rgb/urban/1761.png,loveda_m2a/Train/Urban/masks_png/1761.png,066f4fe0e02251ff12cf803155768b93aff70305730b910b43ddd49df86cbb2d
loveda_train_urban_1762,probe_dev,urban,processed/LoveDA/ssl_train_rgb/urban/1762.png,loveda_m2a/Train/Urban/masks_png/1762.png,65ea38806e08feeb42a4fc2fb7e4c6a3391e1c8d181f8ca40ce02ef60fd1b0f9
loveda_train_urban_1763,probe_dev,urban,processed/LoveDA/ssl_train_rgb/urban/1763.png,loveda_m2a/Train/Urban/masks_png/1763.png,0978e3a068e0f652a657d86624c1fa7a82663ec9001726edaa2f79fc597b8ff8
loveda_train_urban_1764,probe_dev,urban,processed/LoveDA/ssl_train_rgb/urban/1764.png,loveda_m2a/Train/Urban/masks_png/1764.png,ca293c26716ecf9c31b262f8147646baee3b9e04bc121e8db0e75baf9bbc741c
loveda_train_urban_1765,probe_dev,urban,processed/LoveDA/ssl_train_rgb/urban/1765.png,loveda_m2a/Train/Urban/masks_png/1765.png,7f34917f9a8725b11114107c565f44554080697233047c0896490c5f579df448
loveda_train_urban_1773,probe_dev,urban,processed/LoveDA/ssl_train_rgb/urban/1773.png,loveda_m2a/Train/Urban/masks_png/1773.png,abc767872644488798e5f88f4612c0f09b4c2166c67b7dd911af3d6e7529d38d
loveda_train_urban_1778,probe_dev,urban,processed/LoveDA/ssl_train_rgb/urban/1778.png,loveda_m2a/Train/Urban/masks_png/1778.png,18bb9881b0040ef0f2cd4adef549df6b938581895ca4b5649b8104b8c5b281e8
loveda_train_urban_1780,probe_dev,urban,processed/LoveDA/ssl_train_rgb/urban/1780.png,loveda_m2a/Train/Urban/masks_png/1780.png,15dd7af9baf4161130b458846f0786d8283e59c917e3f2af1a2d6418015195ae
loveda_train_urban_1785,probe_dev,urban,processed/LoveDA/ssl_train_rgb/urban/1785.png,loveda_m2a/Train/Urban/masks_png/1785.png,1898455600f55dd37d20c2000fb6e7cc46f6f117f07d0f18b1a4289f8a38cfcc
loveda_train_urban_1793,probe_dev,urban,processed/LoveDA/ssl_train_rgb/urban/1793.png,loveda_m2a/Train/Urban/masks_png/1793.png,6696873e03b065d97f3f46057271f9116c6e40670b636f2f5e6ab14527d2794f
loveda_train_urban_1797,probe_dev,urban,processed/LoveDA/ssl_train_rgb/urban/1797.png,loveda_m2a/Train/Urban/masks_png/1797.png,9420eade79863ab6454db9021da73a2ecd2e9231c0bf6e194c814c14df2cc3e3
loveda_train_urban_1803,probe_dev,urban,processed/LoveDA/ssl_train_rgb/urban/1803.png,loveda_m2a/Train/Urban/masks_png/1803.png,6c2a09add0d3958a3e2c656d007c6440152535ec9c0cae64fdb2bb6f06859274
loveda_train_urban_1806,probe_dev,urban,processed/LoveDA/ssl_train_rgb/urban/1806.png,loveda_m2a/Train/Urban/masks_png/1806.png,7c53a068ec25a15a2d357ddddf9c2366fbfbf4f20a5563d3a3cbe7d5edb3c07e
loveda_train_urban_1807,probe_dev,urban,processed/LoveDA/ssl_train_rgb/urban/1807.png,loveda_m2a/Train/Urban/masks_png/1807.png,22ba63515994603915f8bc7425650659c1ad8b0d393f90c949cf40c3900f6325
loveda_train_urban_1819,probe_dev,urban,processed/LoveDA/ssl_train_rgb/urban/1819.png,loveda_m2a/Train/Urban/masks_png/1819.png,d7adc5eb90e477c563bac4615f8a6e7d5c5360fb995bad91f603651d44148d70
