id,split,domain,image_rel,mask_rel,source_sha256
loveda_val_rural_3433,val,rural,loveda_m2a/Val/Rural/images_png/3433.png,loveda_m2a/Val/Rural/masks_png/3433.png,b0c763f3252b494cef3160fece5da72cd9cd63d9899b3bfe950b5fc958c979c0
loveda_val_rural_3434,val,rural,loveda_m2a/Val/Rural/images_png/3434.png,loveda_m2a/Val/Rural/masks_png/3434.png,7302ccb76a1d5c8c239fd828b51c69fb1e19ca9e19fda4e054c64deb2054dd83
loveda_val_rural_3435,val,rural,loveda_m2a/Val/Rural/images_png/3435.png,loveda_m2a/Val/Rural/masks_png/3435.png,f2337d3d944a0a9580b71d59d1b24f3228d0c33d28d15e4f877a6b2e1d97ab32
loveda_val_rural_3436,val,rural,loveda_m2a/Val/Rural/images_png/3436.png,loveda_m2a/Val/Rural/masks_png/3436.png,a0b93a00f366f3f7428b0fdbfee76b30293ea0024b5a16637f35a2674f97fa7a
loveda_val_rural_3437,val,rural,loveda_m2a/Val/Rural/images_png/3437.png,loveda_m2a/Val/Rural/masks_png/3437.png,ff74b8fb4d1991d4e720a82918184fa851cd552fe89273b52626f71cae55754d
loveda_val_rural_3438,val,rural,loveda_m2a/Val/Rural/images_png/3438.png,loveda_m2a/Val/Rural/masks_png/3438.png,5320ba89abc904a0b447e8882f6051204d5f0bb99f368a6e4c5703c600b8eb0a
loveda_val_rural_3439,val,rural,loveda_m2a/Val/Rural/images_png/3439.png,loveda_m2a/Val/Rural/masks_png/3439.png,e4398d1e8cf9b37957edb211484ee00ff136567ace68d8ae30f9f3fb6a2e5ba9
loveda_val_rural_3440,val,rural,loveda_m2a/Val/Rural/images_png/3440.png,loveda_m2a/Val/Rural/masks_png/3440.png,21f0cf07a28883b11f83f59e3a8781f3d2fafd69081cd8adaff56bf1b6cb151b
loveda_val_rural_3441,val,rural,loveda_m2a/Val/Rural/images_png/3441.png,loveda_m2a/Val/Rural/masks_png/3441.png,375cd426bcc01665964e67079d1796ee2989584a11d7218b20a5583b80f0333d
loveda_val_rural_3442,val,rural,loveda_m2a/Val/Rural/images_png/3442.png,loveda_m2a/Val/Rural/masks_png/3442.png,f25ee3fe8a1e2dd9642e33955edeee0696f0f6f520c0e21f24c2142d6d0a3736
loveda_val_rural_3443,val,rural,loveda_m2a/Val/Rural/images_png/3443.png,loveda_m2a/Val/Rural/masks_png/3443.png,e54164d67f5abec1f05838b1f46537083b4ecdbd196199c80f8befb34ffd65aa
loveda_val_rural_3444,val,rural,loveda_m2a/Val/Rural/images_png/3444.png,loveda_m2a/Val/Rural/masks_png/3444.png,32d23b34420e24405053f142fe9339c0f8b22720a235e9c717fc8907d0b0c475
loveda_val_rural_3445,val,rural,loveda_m2a/Val/Rural/images_png/3445.png,loveda_m2a/Val/Rural/masks_png/3445.png,c85039a5c72ae3157b0d796da7ba585126eb2c5bf5fb3112042d259d2af59463
loveda_val_rural_3446,val,rural,loveda_m2a/Val/Rural/images_png/3446.png,loveda_m2a/Val/Rural/masks_png/3446.png,31921e04287efc86d9bae8d820c1ac6df4c8d1fdb2010eff04c6da11cd7cde7b
loveda_val_rural_3447,val,rural,loveda_m2a/Val/Rural/images_png/3447.png,loveda_m2a/Val/Rural/masks_png/3447.png,78542c61661c0c2494b45b932953991cde8e4cf1a33b8eefa473050b54181d8b
loveda_val_rural_3448,val,rural,loveda_m2a/Val/Rural/images_png/3448.png,loveda_m2a/Val/Rural/masks_png/3448.png,a7998c7a2f5d515877183f5c1b9604ba2468a146f72a27e1a8021ff52722ad17
loveda_val_rural_3449,val,rural,loveda_m2a/Val/Rural/images_png/3449.png,loveda_m2a/Val/Rural/masks_png/3449.png,5640275302c5e3aa227235d3e3e6a3e614a7d70c34aafe43a69e7e992c275b88
loveda_val_rural_3450,val,rural,loveda_m2a/Val/Rural/images_png/3450.png,loveda_m2a/Val/Rural/masks_png/3450.png,db155daff0c51641f60f8193479bb13f8f0b0ff8c93dc23fd3606045f73573ab
loveda_val_rural_3451,val,rural,loveda_m2a/Val/Rural/images_png/3451.png,loveda_m2a/Val/Rural/masks_png/3451.png,d3c78230e57de5ecfbcfdedfc7a80809783f2878fb46a97f1d3fa574f72425f5
loveda_val_rural_3452,val,rural,loveda_m2a/Val/Rural/images_png/3452.png,loveda_m2a/Val/Rural/masks_png/3452.png,115c9c980d1fa72651bda68763171eada9268fb74aed504b40cc7898157e545f
loveda_val_rural_3453,val,rural,loveda_m2a/Val/Rural/images_png/3453.png,loveda_m2a/Val/Rural/masks_png/3453.png,dadd1addcee152f1ce102a1f89e0ac750d39ebc5ab5f23e65e5d2c25ad68b749
loveda_val_rural_3454,val,rural,loveda_m2a/Val/Rural/images_png/3454.png,loveda_m2a/Val/Rural/masks_png/3454.png,3ea013540c14d8166b101ba09bdebb0e229bacb2c892187dd3f0cac09ad69aa8
loveda_val_rural_3455,val,rural,loveda_m2a/Val/Rural/images_png/3455.png,loveda_m2a/Val/Rural/masks_png/3455.png,7a71609bb3154c0eb5f2897c06f500e40ba8e13b1f4c440819919d3eb29f2dc2
loveda_val_rural_3456,val,rural,loveda_m2a/Val/Rural/images_png/3456.png,loveda_m2a/Val/Rural/masks_png/3456.png,6f42675546960b0dc40ac0223a88d9f4f7a4e5f52ff65824915f9623a80e1a98
loveda_val_rural_3457,val,rural,loveda_m2a/Val/Rural/images_png/3457.png,loveda_m2a/Val/Rural/masks_png/3457.png,f3e40cd3809d6c5af83c8c531156d47a6219f7230ce675b17ce4c0fb991e5c32
loveda_val_rural_3458,val,rural,loveda_m2a/Val/Rural/images_png/3458.png,loveda_m2a/Val/Rural/masks_png/3458.png,2a2276ba1ff9130a93b1a47b9bd05bf4508a56f6311b3e7581ec82267cb4ac41
loveda_val_rural_3459,val,rural,loveda_m2a/Val/Rural/images_png/3459.png,loveda_m2a/Val/Rural/masks_png/3459.png,bc7207f3446e440061ab9beca96fc223251c12102700e8aed852a18e94770e1a
loveda_val_rural_3460,val,rural,loveda_m2a/Val/Rural/images_png/3460.png,loveda_m2a/Val/Rural/masks_png/3460.png,f597fd78138b026db49f95c293631805a0636832593821f5278d3fb9001afb16
loveda_val_rural_3461,val,rural,loveda_m2a/Val/Rural/images_png/3461.png,loveda_m2a/Val/Rural/masks_png/3461.png,c323bf100986e8dbb199fa0a23c222865a4dfcab6c48618c98e81f0c4ebcf54d
loveda_val_rural_3462,val,rural,loveda_m2a/Val/Rural/images_png/3462.png,loveda_m2a/Val/Rural/masks_png/3462.png,97aed37ba2486ce4947af89dacc1f85873449cd6d6d77da567fb1f6f55973f6e
loveda_val_rural_3463,val,rural,loveda_m2a/Val/Rural/images_png/3463.png,loveda_m2a/Val/Rural/masks_png/3463.png,dde069d45d9b27b95b0df95e29ed39bd87bd1867020adb87d9b6b11f3b216c06
loveda_val_rural_3464,val,rural,loveda_m2a/Val/Rural/images_png/3464.png,loveda_m2a/Val/Rural/masks_png/3464.png,6b7b1a105a14874e1627330a299c4e685ad3d5abdcfc79c82d16b6df7efdac3c
loveda_val_rural_3465,val,rural,loveda_m2a/Val/Rural/images_png/3465.png,loveda_m2a/Val/Rural/masks_png/3465.png,5b4515fcba29436fa8768de53aad763f1d8deaffc70e01ac50ae63cb81a00b87
loveda_val_rural_3466,val,rural,loveda_m2a/Val/Rural/images_png/3466.png,loveda_m2a/Val/Rural/masks_png/3466.png,4f6fa919667065ee4e8561d232ec8c797591818851a85598b969571d5ec57f88
loveda_val_rural_3467,val,rural,loveda_m2a/Val/Rural/images_png/3467.png,loveda_m2a/Val/Rural/masks_png/3467.png,fcd3ca1c86967d0e8c9b4cde503aa62eaa3143b53cf50ee1ed3edbfccef91ce8
loveda_val_rural_3468,val,rural,loveda_m2a/Val/Rural/images_png/3468.png,loveda_m2a/Val/Rural/masks_png/3468.png,654bd7e763a3cb76df65384761470643036028de9bd3dbd8bf60829a63798525
loveda_val_rural_3469,val,rural,loveda_m2a/Val/Rural/images_png/3469.png,loveda_m2a/Val/Rural/masks_png/3469.png,f4a3de07e5b9f7480e0eb584b029b6b0e99776d05b2a21c64e6a1aac12647ccc
loveda_val_rural_3470,val,rural,loveda_m2a/Val/Rural/images_png/3470.png,loveda_m2a/Val/Rural/masks_png/3470.png,485c2a9581ca6e07b75f0cf4f7e8f409c5b3976fbb012fcdb97f003c040e2781
loveda_val_rural_3471,val,rural,loveda_m2a/Val/Rural/images_png/3471.png,loveda_m2a/Val/Rural/masks_png/3471.png,46af30fc3b8c338ce50c312977195a884f69e3fd377b443796bfb45f4b80781d
loveda_val_rural_3472,val,rural,loveda_m2a/Val/Rural/images_png/3472.png,loveda_m2a/Val/Rural/masks_png/3472.png,6153e02a638a1c229cfc196480f2c8a8e8036ed00aa0cca2606592e4992831da
loveda_val_rural_3473,val,rural,loveda_m2a/Val/Rural/images_png/3473.png,loveda_m2a/Val/Rural/masks_png/3473.png,f5abc8708fd9a61f6f7e7ea80546d07b3667de79127ed337f541e9877a3e7456
loveda_val_rural_3474,val,rural,loveda_m2a/Val/Rural/images_png/3474.png,loveda_m2a/Val/Rural/masks_png/3474.png,8bbb504c79ae9a2eaa00ee142bb59785e8dcb539dc2ae23e964e3cd25e8c94fa
loveda_val_rural_3475,val,rural,loveda_m2a/Val/Rural/images_png/3475.png,loveda_m2a/Val/Rural/masks_png/3475.png,610373258111cceff5d983eac1b6f1e78c5d9d524fabb5c150ddba46c2a3724f
loveda_val_rural_3476,val,rural,loveda_m2a/Val/Rural/images_png/3476.png,loveda_m2a/Val/Rural/masks_png/3476.png,e2ca0e3cb16b68b5060cdcd52f6407cea15b5866f33e7c1436b1cf29dd1302ae
loveda_val_rural_3477,val,rural,loveda_m2a/Val/Rural/images_png/3477.png,loveda_m2a/Val/Rural/masks_png/3477.png,7f6c1b65362707279ca1a040054166e47bb002ee6ea1ad281399946422e171d3
loveda_val_rural_3478,val,rural,loveda_m2a/Val/Rural/images_png/3478.png,loveda_m2a/Val/Rural/masks_png/3478.png,9c371f05d6289b1ba5947e7318863067423028fa184eaae062bd48dcb62a1c56
loveda_val_rural_3479,val,rural,loveda_m2a/Val/Rural/images_png/3479.png,loveda_m2a/Val/Rural/masks_png/3479.png,559de4a4e0efa5b399f35f1000f9395dfd7af759228abbd114a8c39b9a7e086a
loveda_val_rural_3480,val,rural,loveda_m2a/Val/Rural/images_png/3480.png,loveda_m2a/Val/Rural/masks_png/3480.png,041cb279f99ac5eab5a3d246d9734741ef75d82141aec818059e44b79e2f2799
loveda_val_rural_3481,val,rural,loveda_m2a/Val/Rural/images_png/3481.png,loveda_m2a/Val/Rural/masks_png/3481.png,949518d2aa5893f0c3ea7e0917cdabb47930eed7e93b460002a355471c6010a2
loveda_val_rural_3482,val,rural,loveda_m2a/Val/Rural/images_png/3482.png,loveda_m2a/Val/Rural/masks_png/3482.png,0545dd47527b918d263f3fb65cfa1df726fc92e64cb27d5676515d6a5a08a91c
loveda_val_rural_3483,val,rural,loveda_m2a/Val/Rural/images_png/3483.png,loveda_m2a/Val/Rural/masks_png/3483.png,a8110311a00a6f0773750aa877e90a2f7577ffb6bdff2753edb744741753ef15
loveda_val_rural_3484,val,rural,loveda_m2a/Val/Rural/images_png/3484.png,loveda_m2a/Val/Rural/masks_png/3484.png,3964a61c6dd98e9eb580eba2a45c398bffe1cd8baf5c9fa86e6363b80ca10809
loveda_val_rural_3485,val,rural,loveda_m2a/Val/Rural/images_png/3485.png,loveda_m2a/Val/Rural/masks_png/3485.png,f8710b8aa26935d32186b63dea7d5ea5e5e76f0c8ee9892888b5ee67e70a566d
loveda_val_rural_3486,val,rural,loveda_m2a/Val/Rural/images_png/3486.png,loveda_m2a/Val/Rural/masks_png/3486.png,53b66ef7998479c74b6a90e1542caabf2f558d09a14354417f8c4bf5d7914aa5
loveda_val_rural_3487,val,rural,loveda_m2a/Val/Rural/images_png/3487.png,loveda_m2a/Val/Rural/masks_png/3487.png,808711089845ee13aa6fd41a90496d42bfddc1f6df28d02c189354717f40b53e
loveda_val_rural_3488,val,rural,loveda_m2a/Val/Rural/images_png/3488.png,loveda_m2a/Val/Rural/masks_png/3488.png,bbca46917e373148b70352338228f17702388329d81f6d9cec15fb8568370b16
loveda_val_rural_3489,val,rural,loveda_m2a/Val/Rural/images_png/3489.png,loveda_m2a/Val/Rural/masks_png/3489.png,a9bdb1a08d81f86d3d56348781e303860aff18bcf37abb2a4849c4cf3c617b0e
loveda_val_rural_3490,val,rural,loveda_m2a/Val/Rural/images_png/3490.png,loveda_m2a/Val/Rural/masks_png/3490.png,09d62aff4b5dacf1ad32892b8dc6b7177f0602993b5c6c75fe82a9db249a54ab
loveda_val_rural_3491,val,rural,loveda_m2a/Val/Rural/images_png/3491.png,loveda_m2a/Val/Rural/masks_png/3491.png,3e6c62a0c0e62ed249387802ce7466d6b32d82badc866b059f09975db1fd2ea8
loveda_val_rural_3492,val,rural,loveda_m2a/Val/Rural/images_png/3492.png,loveda_m2a/Val/Rural/masks_png/3492.png,6188221a43fcf4a1404fd592842ac5cfbad6bcb5c61baf5263ff9bdd4335f92d
loveda_val_rural_3493,val,rural,loveda_m2a/Val/Rural/images_png/3493.png,loveda_m2a/Val/Rural/masks_png/3493.png,7d332c76ba5c29782e4a836cf54fa6cc438dc6258ae83b670a3c0cf41401a3eb
loveda_val_rural_3494,val,rural,loveda_m2a/Val/Rural/images_png/3494.png,loveda_m2a/Val/Rural/masks_png/3494.png,da94286d68d6d7c3c153e2309cd1ef009ca738fe829ad1d6c4fa7cc962b350b7
loveda_val_rural_3495,val,rural,loveda_m2a/Val/Rural/images_png/3495.png,loveda_m2a/Val/Rural/masks_png/3495.png,e9896ec0b9b8d1c25f761198c172c10f7bb7759f5ecd8ef593251b6ccf8931a0
loveda_val_rural_3496,val,rural,loveda_m2a/Val/Rural/images_png/3496.png,loveda_m2a/Val/Rural/masks_png/3496.png,791926f3d171950da5e05b8c601d169936c83bf18f5a1b4ffd890859d11f2bcf
loveda_val_rural_3497,val,rural,loveda_m2a/Val/Rural/images_png/3497.png,loveda_m2a/Val/Rural/masks_png/3497.png,cd4e44548f98a3adfe8a99396bfbbeb5695cf4b7af8910ea7b1d948f8ad92b6a
loveda_val_rural_3498,val,rural,loveda_m2a/Val/Rural/images_png/3498.png,loveda_m2a/Val/Rural/masks_png/3498.png,8a664d2de3822823555b6b9d7e72f9bc1dedae787946346593c7214ee604d5d9
loveda_val_rural_3499,val,rural,loveda_m2a/Val/Rural/images_png/3499.png,loveda_m2a/Val/Rural/masks_png/3499.png,8e945cb5c88a7c006e38812bcf2f5343f1a3070c523316e8618e24cf223b62eb
loveda_val_rural_3500,val,rural,loveda_m2a/Val/Rural/images_png/3500.png,loveda_m2a/Val/Rural/masks_png/3500.png,52adb769893c30bf188cab601b8c23d1fe5ebb08a8566b9ab45e07149e0ebcca
loveda_val_rural_3501,val,rural,loveda_m2a/Val/Rural/images_png/3501.png,loveda_m2a/Val/Rural/masks_png/3501.png,b2b8d9d0cba1fc3a959c19b32c2e4f5c055515b7bc224d2fd9653007cc5ca26b
loveda_val_rural_3502,val,rural,loveda_m2a/Val/Rural/images_png/3502.png,loveda_m2a/Val/Rural/masks_png/3502.png,58f541e737cc785d9cdeff894faeeead95cc3684e0ec6953ca3dbfa8bc3ce046
loveda_val_rural_3503,val,rural,loveda_m2a/Val/Rural/images_png/3503.png,loveda_m2a/Val/Rural/masks_png/3503.png,3b925977290ba35dd223efa53258e791e73b9e96d406956e1aa1421b43076c19
loveda_val_rural_3504,val,rural,loveda_m2a/Val/Rural/images_png/3504.png,loveda_m2a/Val/Rural/masks_png/3504.png,24877cecb73bc0ba92686d31008349a1f556cf47bf632b524abb42e109268f72
loveda_val_rural_3505,val,rural,loveda_m2a/Val/Rural/images_png/3505.png,loveda_m2a/Val/Rural/masks_png/3505.png,1aa075fb994ca049382c69dcc4d44c34adcdd37dd1a5f6e57a9765bc1c9cfddd
loveda_val_rural_3506,val,rural,loveda_m2a/Val/Rural/images_png/3506.png,loveda_m2a/Val/Rural/masks_png/3506.png,4f706ec6b33b274abe7583c30c745d2ff25ef3168096d88129e673d728f079fe
loveda_val_rural_3507,val,rural,loveda_m2a/Val/Rural/images_png/3507.png,loveda_m2a/Val/Rural/masks_png/3507.png,3cfb6626e2f2426835ff449ae3ced4996ce01b6ed0290fd3e6ed58b2b144bf85
loveda_val_rural_3508,val,rural,loveda_m2a/Val/Rural/images_png/3508.png,loveda_m2a/Val/Rural/masks_png/3508.png,a00768814b9859c815038f832bdfba4f5bfa959d8c46e2653dd6d9657aae46ca
loveda_val_rural_3509,val,rural,loveda_m2a/Val/Rural/images_png/3509.png,loveda_m2a/Val/Rural/masks_png/3509.png,be18b4927015fd69927cb2b6e9f500ccf3ff6e47c9509e4e01a1062b9b226789
loveda_val_rural_3510,val,rural,loveda_m2a/Val/Rural/images_png/3510.png,loveda_m2a/Val/Rural/masks_png/3510.png,1d0636da510bd229dd70fe1bc1145f65fdb67986a1d81727d082a4ce82e0bc95
loveda_val_rural_3511,val,rural,loveda_m2a/Val/Rural/images_png/3511.png,loveda_m2a/Val/Rural/masks_png/3511.png,33a441aa94d494a6c9d3e18c72d2b696ee70a309b172aadee73be62a4072673c
loveda_val_rural_3512,val,rural,loveda_m2a/Val/Rural/images_png/3512.png,loveda_m2a/Val/Rural/masks_png/3512.png,a9b1f00036957ac87b6bfbded25ec4d094911068873a732390841a2ea30276c7
loveda_val_rural_3513,val,rural,loveda_m2a/Val/Rural/images_png/3513.png,loveda_m2a/Val/Rural/masks_png/3513.png,59d8f63172b6d476dca153ae0394fdcbcaf9ea24eda50d667d45c9c5a6cbf949
loveda_val_urban_3514,val,urban,loveda_m2a/Val/Urban/images_png/3514.png,loveda_m2a/Val/Urban/masks_png/3514.png,eecc41fb413377f7db763de598b304afdeaae8a6f5414e3eb6413b4e617e7a18
loveda_val_urban_3515,val,urban,loveda_m2a/Val/Urban/images_png/3515.png,loveda_m2a/Val/Urban/masks_png/3515.png,50d81af9fbc6ee8d811cf443cdb1fa5275c419e60e1cd8ad874870370370876f
loveda_val_urban_3516,val,urban,loveda_m2a/Val/Urban/images_png/3516.png,loveda_m2a/Val/Urban/masks_png/3516.png,0252b91af7da3a362a1bf7e89aefebf71fe034bfc558f7dd90e24bd723df643c
loveda_val_urban_3517,val,urban,loveda_m2a/Val/Urban/images_png/3517.png,loveda_m2a/Val/Urban/masks_png/3517.png,911f80f1a7f617fc71cce0b40102937afd1c4919baea816430a7581f23295a14
loveda_val_urban_3518,val,urban,loveda_m2a/Val/Urban/images_png/3518.png,loveda_m2a/Val/Urban/masks_png/3518.png,2b6571603b42566d109f752942310c4056187e7b0b47f6e24ae178a29a41d0df
loveda_val_urban_3519,val,urban,loveda_m2a/Val/Urban/images_png/3519.png,loveda_m2a/Val/Urban/masks_png/3519.png,d1da351abf5b992db471b1d2cdc0e63074a7de63f2832be15a78c62e6e64f02a
loveda_val_urban_3520,val,urban,loveda_m2a/Val/Urban/images_png/3520.png,loveda_m2a/Val/Urban/masks_png/3520.png,59389ad3249e3aae7e747f99cb1b2d131d402ab0325509affbc9e0a823042ff3
loveda_val_urban_3521,val,urban,loveda_m2a/Val/Urban/images_png/3521.png,loveda_m2a/Val/Urban/masks_png/3521.png,2195f98dccf4ca618bd84afb3b08c50db6b93ae41a5130d181d902957139a443
loveda_val_urban_3522,val,urban,loveda_m2a/Val/Urban/images_png/3522.png,loveda_m2a/Val/Urban/masks_png/3522.png,1a39b2783d35355a494fc36b08cf92b476a78893eebfabe666efb53cdf73c93b
loveda_val_urban_3523,val,urban,loveda_m2a/Val/Urban/images_png/3523.png,loveda_m2a/Val/Urban/masks_png/3523.png,a9de20f2d99dd2a6d2910544b13266a3989b4d7cf7d7221de1e480f80e6ad99e
loveda_val_urban_3524,val,urban,loveda_m2a/Val/Urban/images_png/3524.png,loveda_m2a/Val/Urban/masks_png/3524.png,9ed5bc76574e1a6eb1162258f94582fac2beac4d0328583f60b54da499168072
loveda_val_urban_3525,val,urban,loveda_m2a/Val/Urban/images_png/3525.png,loveda_m2a/Val/Urban/masks_png/3525.png,7fd4d58c255101268d4a89c394d52d1a1ce7a40a00247e840f491a4a8c4c0ad5
loveda_val_urban_3526,val,urban,loveda_m2a/Val/Urban/images_png/3526.png,loveda_m2a/Val/Urban/masks_png/3526.png,1cc779c80cc4feadc324b932ac4e82761f658fb19af99d2b89c26e946ddb24a2
loveda_val_urban_3527,val,urban,loveda_m2a/Val/Urban/images_png/3527.png,loveda_m2a/Val/Urban/masks_png/3527.png,21ded9f5ab295248154e9b3b784a0e7c27ab5ae85e0093048acc363653395edd
loveda_val_urban_3528,val,urban,loveda_m2a/Val/Urban/images_png/3528.png,loveda_m2a/Val/Urban/masks_png/3528.png,f6cd75aa025d74cc25649fca785ec5ca6785224a9007dfad87608600c9db8833
loveda_val_urban_3529,val,urban,loveda_m2a/Val/Urban/images_png/3529.png,loveda_m2a/Val/Urban/masks_png/3529.png,706f5337f2e304cd57223596c43b213ba7c58118d91af73e4e05d1802cb4b463
loveda_val_urban_3530,val,urban,loveda_m2a/Val/Urban/images_png/3530.png,loveda_m2a/Val/Urban/masks_png/3530.png,37a187e7c545be62084d0896e00d388774925d2a255746c8f8384fa21b02db29
loveda_val_urban_3531,val,urban,loveda_m2a/Val/Urban/images_png/3531.png,loveda_m2a/Val/Urban/masks_png/3531.png,f320c137790e9ad9ed9f628256ec7578503d0d4679ad828fd577da35aad054ae
loveda_val_urban_3532,val,urban,loveda_m2a/Val/Urban/images_png/3532.png,loveda_m2a/Val/Urban/masks_png/3532.png,03ea95be986f3d95d11b40d48458bef1283b0bc588fb06ed88db9cf138e6469c
loveda_val_urban_3533,val,urban,loveda_m2a/Val/Urban/images_png/3533.png,loveda_m2a/Val/Urban/masks_png/3533.png,90ffa93d8f69711cd6ccd4a5c3b054032c3712c6390d3a5f418ad697fbfa3d74
loveda_val_urban_3534,val,urban,loveda_m2a/Val/Urban/images_png/3534.png,loveda_m2a/Val/Urban/masks_png/3534.png,7507cd70c04a8e8ce6d5609cc215f9f34d599199114114a4911ce7bbcbd26a5c
loveda_val_urban_3535,val,urban,loveda_m2a/Val/Urban/images_png/3535.png,loveda_m2a/Val/Urban/masks_png/3535.png,d07f77e12bac000d682f583589eaad8468bbe3861b125daea4e04d1752ef220c
loveda_val_urban_3536,val,urban,loveda_m2a/Val/Urban/images_png/3536.png,loveda_m2a/Val/Urban/masks_png/3536.png,f5b1da7137e0ae0d0b819675b86ddce41b96edd3dd4d383a270f7e493e445084
loveda_val_urban_3537,val,urban,loveda_m2a/Val/Urban/images_png/3537.png,loveda_m2a/Val/Urban/masks_png/3537.png,eb1988c7add2a07668be20c010f4f02487169f45bc25e61ad735fbbf720bb8ae
loveda_val_urban_3538,val,urban,loveda_m2a/Val/Urban/images_png/3538.png,loveda_m2a/Val/Urban/masks_png/3538.png,6fa87720aaf53c3d40128a18c8685337aab15dff8eb73d672a0b12140efd0339
loveda_val_urban_3539,val,urban,loveda_m2a/Val/Urban/images_png/3539.png,loveda_m2a/Val/Urban/masks_png/3539.png,00f3ed7b3df034635980074d724d57bbb427fd3dec3465f51fe996ae4c427dc1
loveda_val_urban_3540,val,urban,loveda_m2a/Val/Urban/images_png/3540.png,loveda_m2a/Val/Urban/masks_png/3540.png,a6f4fe5bb36f1c33a2b72348ba4ffea8f101541406d46e012222a0417cacbd11
loveda_val_urban_3541,val,urban,loveda_m2a/Val/Urban/images_png/3541.png,loveda_m2a/Val/Urban/masks_png/3541.png,4d1610616fe11e9ad3a5a24341d4fde94ec9c25e5a9fac2428c3a053bdba744d
loveda_val_urban_3542,val,urban,loveda_m2a/Val/Urban/images_png/3542.png,loveda_m2a/Val/Urban/masks_png/3542.png,2451d71e4211c0c3f4a9d16c1087b880444e0d1d042f20142f91d378e9ce7108
loveda_val_urban_3543,val,urban,loveda_m2a/Val/Urban/images_png/3543.png,loveda_m2a/Val/Urban/masks_png/3543.png,0678209f7fbc3748d23ebbe061212283f54ac100dff8cb709f6d6458752e2f6d
loveda_val_urban_3544,val,urban,loveda_m2a/Val/Urban/images_png/3544.png,loveda_m2a/Val/Urban/masks_png/3544.png,b2341f501d26354c69516da8e737b6d30da6806318223a94bf29e0f07246a1be
loveda_val_urban_3545,val,urban,loveda_m2a/Val/Urban/images_png/3545.png,loveda_m2a/Val/Urban/masks_png/3545.png,48554ce07a4bbff3741d73005f925368b01f4943b5a8aee91a98179b20d602f9
loveda_val_urban_3546,val,urban,loveda_m2a/Val/Urban/images_png/3546.png,loveda_m2a/Val/Urban/masks_png/3546.png,61b68a231e51861986ef14b8bdcf35fdb75e6adbd075238331e895b875fbe212
loveda_val_urban_3547,val,urban,loveda_m2a/Val/Urban/images_png/3547.png,loveda_m2a/Val/Urban/masks_png/3547.png,a3874186293b17c7fe6576ab46ccb9255e1d055eaf7e6378dd51a3e604e44a04
loveda_val_urban_3548,val,urban,loveda_m2a/Val/Urban/images_png/3548.png,loveda_m2a/Val/Urban/masks_png/3548.png,29ea207ccbf9d18ac4f6d9332e234c2153a2df46d9791af82f22d887b4965ebb
loveda_val_urban_3549,val,urban,loveda_m2a/Val/Urban/images_png/3549.png,loveda_m2a/Val/Urban/masks_png/3549.png,c0934b0afce9045821681e3c999a98d9b033f194efe504bde26f294a6d2ce792
loveda_val_urban_3550,val,urban,loveda_m2a/Val/Urban/images_png/3550.png,loveda_m2a/Val/Urban/masks_png/3550.png,402f21a722bd8be0279d13240abb3ba31aeae29ed61a39387000bb3535b8a3f5
loveda_val_urban_3551,val,urban,loveda_m2a/Val/Urban/images_png/3551.png,loveda_m2a/Val/Urban/masks_png/3551.png,8f333690d22c1177edd9b33cc1f058fa0c2b712bee5f0c016715799714c7ee49
loveda_val_urban_3552,val,urban,loveda_m2a/Val/Urban/images_png/3552.png,loveda_m2a/Val/Urban/masks_png/3552.png,e58808abdd7ad082cc286ce0427791da708f80d13bca0138129ff4bb92bc3370
loveda_val_urban_3553,val,urban,loveda_m2a/Val/Urban/images_png/3553.png,loveda_m2a/Val/Urban/masks_png/3553.png,f619f130f3fd167f3e99efbd7635b14f720b58ee6dbd4db885e42593ab77c0a8
loveda_val_urban_3554,val,urban,loveda_m2a/Val/Urban/images_png/3554.png,loveda_m2a/Val/Urban/masks_png/3554.png,e9c6cdf2098c05e85cdd10f45261bdce8113def8a1f9198cc0b9f2f9061a01c1
loveda_val_urban_3555,val,urban,loveda_m2a/Val/Urban/images_png/3555.png,loveda_m2a/Val/Urban/masks_png/3555.png,0ebd2ecab47cde1ec4f555f83e019586d08e5e1d1f2dcf4b6b3702728a05c62d
loveda_val_urban_3556,val,urban,loveda_m2a/Val/Urban/images_png/3556.png,loveda_m2a/Val/Urban/masks_png/3556.png,7e511ab8bba18f1766bbd14842774490a4ff13d24c1236873e207e8957603410
loveda_val_urban_3557,val,urban,loveda_m2a/Val/Urban/images_png/3557.png,loveda_m2a/Val/Urban/masks_png/3557.png,e0d68f767c070afa49dbb7ec10db1820787ac0eafdd7e8111912491333f6fba7
loveda_val_urban_3558,val,urban,loveda_m2a/Val/Urban/images_png/3558.png,loveda_m2a/Val/Urban/masks_png/3558.png,9828bdd9cc279cd9eaf3786b3ffd045ee104606577b9acc58c112bee386bf2e7
loveda_val_urban_3559,val,urban,loveda_m2a/Val/Urban/images_png/3559.png,loveda_m2a/Val/Urban/masks_png/3559.png,b495686d4d272416aa3b2b39c5bce32a53c59d2afc51d4d7ca61ad3df4b98f5a
loveda_val_urban_3560,val,urban,loveda_m2a/Val/Urban/images_png/3560.png,loveda_m2a/Val/Urban/masks_png/3560.png,7129bad9a4c8957b409a6dd4b34f78304630bb8b2ede42871ee13f7d366f1cd2
